,Department,CourseNumber,Credits,Prerequisites
3134,HPHY,404,1-16,
3135,HPHY,405,1-12,
3136,HPHY,406,1-12,
3137,HPHY,407,1-5,
3138,HPHY,408,1-15,
3139,HPHY,409,1-12,
3140,HPHY,410,1-5,
3141,HPHY,412,4,['HPHY\xa0325']
3142,HPHY,413,4,"['HPHY\xa0323', 'HPHY\xa0324']"
3143,HPHY,414,4,['HPHY\xa0371']
3144,HPHY,420,2,['HPHY\xa0323']
3145,HPHY,422,4,"['HPHY\xa0325', 'HPHY\xa0371']"
3146,HPHY,423,4,['HPHY\xa0325']
3147,HPHY,432,4,"['HPHY\xa0321', 'HPHY\xa0322']"
3148,HPHY,433,4,"['HPHY\xa0325', 'HPHY\xa0333']"
3149,HPHY,434,4,"['HPHY\xa0325', 'HPHY\xa0333']"
3150,HPHY,436,4,"['HPHY\xa0321', 'HPHY\xa0322']"
3151,HPHY,462,4,['HPHY\xa0362']
3152,HPHY,470,4,['HPHY\xa0371']
3153,HPHY,473,4,"['HPHY\xa0325', 'HPHY\xa0371']"
3154,HPHY,503,1-16,
3155,HPHY,507,1-5,
3156,HPHY,508,1-15,
3157,HPHY,510,1-5,
3158,HPHY,512,4,
3159,HPHY,513,4,
3160,HPHY,514,4,
3161,HPHY,520,2,
3162,HPHY,522,4,
3163,HPHY,523,4,
3164,HPHY,532,4,
3165,HPHY,533,4,
3166,HPHY,534,4,
3167,HPHY,536,4,
3168,HPHY,570,4,
3169,HPHY,573,4,
3170,HPHY,601,1-16,
3171,HPHY,603,1-16,
3172,HPHY,605,1-16,
3173,HPHY,606,1-16,
3174,HPHY,607,1-9,
3175,HPHY,608,1-16,
3176,HPHY,609,1-12,
3177,HPHY,610,1-5,
3178,HPHY,621,4,
3179,HPHY,622,4,
3180,HPHY,623,4,
3181,HPHY,631,3,
3182,HPHY,631,3,
3183,HPHY,632,2,['HPHY\xa0631']
3184,HPHY,662,2,
3185,HPHY,670,4,['HPHY\xa0623']
3186,HPHY,676,4,['HPHY\xa0623']
3187,HPHY,684,4,['HPHY\xa0621']
3188,HPHY,685,4,['HPHY\xa0621']
3189,HUM,101,4,
3190,HUM,102,4,
3191,HUM,103,4,
3192,HUM,199,1-5,
3193,HUM,240,4,
3194,HUM,300,4,
3195,HUM,399,1-5,
3196,HUM,403,1-6,
3197,HUM,405,1-6,
3198,HUM,406,1-5,
3199,HUM,407,1-5,
3200,HUM,409,1-12,
3201,HUM,410,1-5,
3202,HUM,510,1-5,
3203,ICH,101,5,
3204,ICH,102,5,['ICH\xa0101']
3205,ICH,103,5,['ICH\xa0102']
3206,ICH,199,1-5,
3207,ICH,201,5,['ICH\xa0103']
3208,ICH,202,5,['ICH\xa0201']
3209,ICH,203,5,['ICH\xa0202']
3210,ICH,605,1-16,
3211,IST,503,1-16,
3212,IST,601,1-16,
3213,IST,605,1-16,
3214,IST,606,1-16,
3215,IST,607,1-5,
3216,IST,608,1-16,
3217,IST,609,1-16,
3218,IST,610,1-5,
3219,IARC,199,1-5,
3220,IARC,204,4,
3221,IARC,401,1-6,
3222,IARC,404,1-12,
3223,IARC,405,1-12,
3224,IARC,406,1-12,
3225,IARC,407,1-6,
3226,IARC,408,1-6,
3227,IARC,409,1-12,
3228,IARC,410,1-6,
3229,IARC,444,3,"['PD\xa0323', 'ARCH\xa0484', 'IARC\xa0484']"
3230,IARC,445,3,"['IARC\xa0473', 'IARC\xa0484']"
3231,IARC,447,3,"['PD\xa0350', 'ARCH\xa0484', 'IARC\xa0484']"
3232,IARC,471,3,
3233,IARC,472,3,
3234,IARC,473,4,"['ARCH\xa0462', 'ARCH\xa0484', 'IARC\xa0471', 'IARC\xa0472', 'IARC\xa0484']"
3235,IARC,474,3,
3236,IARC,475,3,
3237,IARC,476,3,
3238,IARC,484,6,['ARCH\xa0383']
3239,IARC,486,6,"['IARC\xa0444', 'IARC\xa0484', 'ARCH\xa0484']"
3240,IARC,487,6,"['ARCH\xa0462', 'ARCH\xa0484', 'IARC\xa0471', 'IARC\xa0472', 'IARC\xa0484', 'IARC\xa0473']"
3241,IARC,488,8,['IARC\xa0445']
3242,IARC,489,8,['IARC\xa0488']
3243,IARC,492,3,"['ARCH\xa0484', 'IARC\xa0484', 'ARCH\xa0492']"
3244,IARC,503,1-6,
3245,IARC,507,1-6,
3246,IARC,508,1-6,
3247,IARC,510,1-6,
3248,IARC,544,3,"['ARCH\xa0584', 'IARC\xa0584']"
3249,IARC,545,3,"['IARC\xa0573', 'IARC\xa0584']"
3250,IARC,547,3,"['ARCH\xa0584', 'IARC\xa0584']"
3251,IARC,571,3,['ARCH\xa0570']
3252,IARC,572,3,['ARCH\xa0570']
3253,IARC,573,4,"['ARCH\xa0562', 'ARCH\xa0584', 'IARC\xa0571', 'IARC\xa0572', 'IARC\xa0584']"
3254,IARC,574,3,
3255,IARC,575,3,
3256,IARC,576,3,
3257,IARC,584,6,['ARCH\xa0681']
3258,IARC,586,6,"['IARC\xa0544', 'ARCH\xa0584', 'IARC\xa0584']"
3259,IARC,587,6,"['ARCH\xa0562', 'ARCH\xa0584', 'IARC\xa0571', 'IARC\xa0572', 'IARC\xa0584', 'IARC\xa0573']"
3260,IARC,588,8,
3261,IARC,589,8,['IARC\xa0588']
3262,IARC,592,3,"['ARCH\xa0584', 'IARC\xa0584', 'ARCH\xa0592']"
3263,IARC,600,1-5,
3264,IARC,601,1-6,
3265,IARC,604,1-12,
3266,IARC,605,1-16,
3267,IARC,606,1-16,
3268,IARC,607,1-6,
3269,IARC,608,1-16,
3270,IARC,609,1-16,
3271,IARC,610,1-6,
3272,IARC,611,1-9,
3273,IARC,684,6,['ARCH\xa0681']
3274,ITAL,101,5,
3275,ITAL,102,5,['ITAL\xa0101']
3276,ITAL,103,5,['ITAL\xa0102']
3277,ITAL,104,5,
3278,ITAL,105,5,['ITAL\xa0104']
3279,ITAL,150,4,
3280,ITAL,152,4,
3281,ITAL,199,1-5,
3282,ITAL,201,4,
3283,ITAL,202,4,['ITAL\xa0201']
3284,ITAL,203,4,['ITAL\xa0202']
3285,ITAL,301,4,['ITAL\xa0203']
3286,ITAL,303,4,['ITAL\xa0203']
3287,ITAL,305,4,['ITAL\xa0203']
3288,ITAL,306,4,['ITAL\xa0203']
3289,ITAL,317,4,['ITAL\xa0203']
3290,ITAL,318,4,['ITAL\xa0203']
3291,ITAL,319,4,['ITAL\xa0203']
3292,ITAL,350,4,
3293,ITAL,399,1-5,
3294,ITAL,403,3-6,
3295,ITAL,405,1-6,
3296,ITAL,407,1-6,"['ITAL\xa0317', 'ITAL\xa0318', 'ITAL\xa0319']"
3297,ITAL,408,1-12,
3298,ITAL,409,1-12,
3299,ITAL,410,1-4,
3300,ITAL,507,1-6,
3301,ITAL,508,1-12,['ITAL\xa0203']
3302,ITAL,510,1-4,
3303,ITAL,601,1-6,
3304,ITAL,605,1-16,
3305,ITAL,606,1-4,
3306,ITAL,607,1-6,
3307,ITAL,609,1-12,
3308,JPN,101,5,
3309,JPN,102,5,['JPN\xa0101']
3310,JPN,103,5,['JPN\xa0102']
3311,JPN,160,4,
3312,JPN,196,1-2,
3313,JPN,198,1-2,
3314,JPN,199,1-5,
3315,JPN,201,5,['JPN\xa0103']
3316,JPN,202,5,['JPN\xa0201']
3317,JPN,203,5,['JPN\xa0202']
3318,JPN,250,4,
3319,JPN,260,4,['JPN\xa0103']
3320,JPN,261,4,['JPN\xa0103']
3321,JPN,301,5,['JPN\xa0203']
3322,JPN,302,5,['JPN\xa0301']
3323,JPN,303,5,['JPN\xa0302']
3324,JPN,305,4,['WR\xa0121']
3325,JPN,306,4,['WR\xa0121']
3326,JPN,307,4,['WR\xa0121']
3327,JPN,315,4,['JPN\xa0103']
3328,JPN,320,3,['JPN\xa0102']
3329,JPN,399,1-5,
3330,JPN,401,1-4,
3331,JPN,403,1-6,
3332,JPN,405,1-21,
3333,JPN,406,1-21,
3334,JPN,407,1-4,
3335,JPN,408,1-21,
3336,JPN,409,1-12,
3337,JPN,410,1-5,
3338,JPN,411,4,['JPN\xa0303']
3339,JPN,412,4,['JPN\xa0411']
3340,JPN,413,4,['JPN\xa0412']
3341,JPN,414,4,['JPN\xa0303']
3342,JPN,415,4,['JPN\xa0414']
3343,JPN,416,4,['JPN\xa0415']
3344,JPN,425,4,
3345,JPN,434,4,['JPN\xa0416']
3346,JPN,435,4,['JPN\xa0434']
3347,JPN,436,4,['JPN\xa0435']
3348,JPN,455,4,['JPN\xa0303']
3349,JPN,473,4,
3350,JPN,480,4,
3351,JPN,490,4,"['JPN\xa0412', 'JPN\xa0416', 'JPN\xa0303']"
3352,JPN,503,1-6,
3353,JPN,507,1-4,
3354,JPN,508,1-21,
3355,JPN,510,1-5,
3356,JPN,511,4,['JPN\xa0303']
3357,JPN,512,4,['JPN\xa0511']
3358,JPN,513,4,['JPN\xa0512']
3359,JPN,514,4,['JPN\xa0303']
3360,JPN,515,4,['JPN\xa0514']
3361,JPN,516,4,['JPN\xa0515']
3362,JPN,525,4,
3363,JPN,534,4,['JPN\xa0516']
3364,JPN,535,4,['JPN\xa0534']
3365,JPN,536,4,['JPN\xa0535']
3366,JPN,573,4,
3367,JPN,580,4,
3368,JPN,590,4,"['JPN\xa0512', 'JPN\xa0516']"
3369,JPN,601,1-10,
3370,JPN,603,1-16,
3371,JPN,605,1-16,
3372,JPN,606,1-4,
3373,JPN,607,1-6,
3374,JPN,609,1-12,
3375,JPN,610,1-5,
3376,JCOM,101,4,
3377,JCOM,102,2,
3378,JCOM,103,2,
3379,JCOM,196,1-2,
3380,JCOM,198,1-12,
3381,JCOM,199,1-5,
3382,JCOM,199,2,
3383,JCOM,201,4,
3384,JCOM,202,4,
3385,JCOM,203,4,
3386,JCOM,220,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'CINE\xa0260', 'ENG260', 'CINE\xa0265', 'CINE\xa0266', 'CINE\xa0267', 'J211', 'J212', 'CINE\xa0260', 'ENG\xa0260', 'CINE\xa0265', 'CINE\xa0266', 'CINE\xa0267']"
3387,JCOM,221,2,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'J\xa0211']"
3388,JCOM,241,4,"['JCOM\xa0102', 'JCOM\xa0103', 'J\xa0211']"
3389,JCOM,280,4,
3390,JCOM,299,1-5,
3391,JCOM,299,4,
3392,JCOM,301,4,"['JCOM\xa0201', 'J 201']"
3393,JCOM,302,4,"['JCOM\xa0201', 'J 201']"
3394,JCOM,303,4,"['JCOM\xa0201', 'J 201']"
3395,JCOM,304,4,"['JCOM\xa0201', 'J 201']"
3396,JCOM,305,4,"['JCOM\xa0201', 'J 201']"
3397,JCOM,306,4,"['JCOM\xa0201', 'J 201']"
3398,JCOM,311,4,"['JCOM\xa0201', 'J 201']"
3399,JCOM,312,4,"['JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'J201', 'JCOM\xa0311', 'J314']"
3400,JCOM,314,4,"['JCOM\xa0201', 'J 201']"
3401,JCOM,315,4,"['JCOM\xa0201', 'J 201']"
3402,JCOM,316,4,"['JCOM\xa0201', 'J 201']"
3403,JCOM,317,4,"['JCOM\xa0201', 'J 201']"
3404,JCOM,318,4,"['JCOM\xa0201', 'J 201']"
3405,JCOM,322,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0311', 'J 201']"
3406,JCOM,330,4,"['JCOM\xa0101', 'J 100', 'JCOM\xa0201', 'J 201', 'JCOM\xa0202', 'J\xa0211']"
3407,JCOM,331,8,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0330', 'J\xa0211', 'J\xa0212']"
3408,JCOM,332,4,"['JCOM\xa0331', 'J 361']"
3409,JCOM,333,4,"['JCOM\xa0332', 'J 361']"
3410,JCOM,341,4,"['JCOM\xa0331', 'J 361']"
3411,JCOM,342,4,"['JCOM\xa0241', 'JCOM\xa0331', 'JCOM\xa0341', 'J 361']"
3412,JCOM,345,4,"['JCOM\xa0241', 'JCOM\xa0331', 'J\xa0211', 'J\xa0212']"
3413,JCOM,347,4,
3414,JCOM,348,4,
3415,JCOM,349,4,
3416,JCOM,350,4,"['JCOM\xa0101', 'JCOM\xa0201', 'JCOM\xa0202', 'J\xa0211', 'J\xa0212']"
3417,JCOM,351,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'J 342']"
3418,JCOM,352,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3419,JCOM,353,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3420,JCOM,354,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3421,JCOM,355,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3422,JCOM,356,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3423,JCOM,359,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3424,JCOM,360,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3425,JCOM,361,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0350', 'J 342']"
3426,JCOM,365,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'J\xa0211', 'J\xa0212']"
3427,JCOM,370,4,
3428,JCOM,371,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0370', 'J\xa0211', 'J\xa0212', 'J 350']"
3429,JCOM,372,4,"['JCOM\xa0101', 'JCOM\xa0102', 'JCOM\xa0103', 'JCOM\xa0201', 'JCOM\xa0202', 'JCOM\xa0203', 'JCOM\xa0370', 'J\xa0211', 'J\xa0212', 'J 350']"
3430,JCOM,373,4,"['JCOM\xa0371', 'J 352']"
3431,JCOM,380,4,"['JCOM\xa0280', 'JCOM\xa0311', 'J 249']"
3432,JCOM,381,4,"['JCOM\xa0280', 'JCOM\xa0311', 'J 249']"
3433,JCOM,382,4,"['JCOM\xa0280', 'JCOM\xa0311', 'J 249']"
3434,JCOM,383,4,
3435,JCOM,385,4,
3436,JCOM,399,1-8,
3437,JCOM,399,4,
3438,JCOM,400,1-5,
3439,JCOM,401,1-9,
3440,JCOM,403,1-9,
3441,JCOM,404,1-9,
3442,JCOM,405,1-5,
3443,JCOM,406,1-12,
3444,JCOM,407,1-4,
3445,JCOM,408,1-6,
3446,JCOM,409,1-12,
3447,JCOM,410,1-4,
3448,JCOM,411,4,"['JCOM\xa0201', 'CINE\xa0411']"
3449,JCOM,419,4,"['JCOM\xa0201', 'J 201']"
3450,JCOM,420,4,"['JCOM\xa0220', 'J 208']"
3451,JCOM,421,4,"['JCOM\xa0420', 'J 331', 'J 420']"
3452,JCOM,422,4,['JCOM\xa0421']
3453,JCOM,427,4,
3454,JCOM,428,4,"['ANTH\xa0427', 'JCOM\xa0427', 'ANTH\xa0428']"
3455,JCOM,431,4,"['JCOM\xa0333', 'J 361']"
3456,JCOM,433,4,"['JCOM\xa0333', 'J 361']"
3457,JCOM,434,4,"['JCOM\xa0333', 'J 361']"
3458,JCOM,435,4,"['JCOM\xa0333', 'J 361']"
3459,JCOM,446,4,"['JCOM\xa0345', 'J 365']"
3460,JCOM,455,4,"['JCOM\xa0311', 'JCOM\xa0330', 'JCOM\xa0350', 'JCOM\xa0370', 'J 342']"
3461,JCOM,457,4,"['JCOM\xa0311', 'JCOM\xa0330', 'JCOM\xa0350', 'JCOM\xa0370', 'J 342']"
3462,JCOM,461,4,"['JCOM\xa0350', 'JCOM\xa0351', 'JCOM 454']"
3463,JCOM,462,5,
3464,JCOM,470,4,"['JCOM\xa0311', 'JCOM\xa0330', 'JCOM\xa0350', 'JCOM\xa0370', 'J 342', 'J 350']"
3465,JCOM,471,4,"['JCOM\xa0371', 'J 352']"
3466,JCOM,472,4,"['JCOM\xa0373', 'J 452', 'JCOM\xa0471', 'J 453', 'JCOM\xa0470', 'J 494']"
3467,JCOM,473,4,
3468,JCOM,474,4,
3469,JCOM,475,4,
3470,JCOM,476,4,
3471,JCOM,477,4,
3472,JCOM,478,4,
3473,JCOM,480,4,"['JCOM\xa0280', 'JCOM\xa0311', 'J 249']"
3474,JCOM,485,4,
3475,JCOM,486,4,
3476,JCOM,500,1-5,
3477,JCOM,503,1-9,
3478,JCOM,507,1-4,
3479,JCOM,508,1-6,
3480,JCOM,510,1-4,
3481,JCOM,511,4,
3482,JCOM,519,4,
3483,JCOM,520,4,
3484,JCOM,521,4,
3485,JCOM,522,4,['JCOM\xa0521']
3486,JCOM,527,4,
3487,JCOM,528,4,"['ANTH\xa0527', 'JCOM\xa0527']"
3488,JCOM,531,4,
3489,JCOM,533,4,
3490,JCOM,534,4,
3491,JCOM,535,4,
3492,JCOM,546,4,
3493,JCOM,555,4,
3494,JCOM,557,4,
3495,JCOM,561,4,
3496,JCOM,562,5,
3497,JCOM,570,4,
3498,JCOM,571,4,
3499,JCOM,572,4,
3500,JCOM,573,4,
3501,JCOM,574,4,
3502,JCOM,575,4,
3503,JCOM,576,4,
3504,JCOM,577,4,
3505,JCOM,578,4,
3506,JCOM,580,4,
3507,JCOM,585,4,
3508,JCOM,586,4,
3509,JCOM,601,1-6,
3510,JCOM,603,1-16,
3511,JCOM,604,1-6,
3512,JCOM,605,1-12,
3513,JCOM,606,1-6,
3514,JCOM,607,1-5,
3515,JCOM,608,1-6,
3516,JCOM,609,1-6,
3517,JCOM,610,1-5,
3518,JCOM,611,4,
3519,JCOM,612,5,
3520,JCOM,613,5,['JCOM\xa0612']
3521,JCOM,614,5,['JCOM\xa0613']
3522,JCOM,616,4,
3523,JCOM,618,4,
3524,JCOM,621,4,
3525,JCOM,622,4,
3526,JCOM,623,4,
3527,JCOM,624,2,
3528,JCOM,625,2,
3529,JCOM,628,4,
3530,JCOM,629,4,
3531,JCOM,631,4,
3532,JCOM,632,4,['JCOM\xa0631']
3533,JCOM,633,4,
3534,JCOM,634,4,
3535,JCOM,635,4,
3536,JCOM,639,4,
3537,JCOM,641,4,
3538,JCOM,642,4,
3539,JCOM,643,5,"['JCOM\xa0614', 'JCOM\xa0641', 'JCOM\xa0642']"
3540,JCOM,644,4,
3541,JCOM,646,4,
3542,JCOM,648,4,
3543,JCOM,649,4,
3544,JCOM,651,8,
3545,JCOM,652,4,
3546,JCOM,653,4,['JCOM\xa0651']
3547,JCOM,654,4,['JCOM\xa0653']
3548,JCOM,660,4,"['JCOM\xa0641', 'JCOM\xa0642']"
3549,JCOM,663,4,
3550,JCOM,664,4,
3551,JCOM,665,4,
3552,JCOM,667,4,
3553,JCOM,669,4,
3554,JCOM,671,4,
3555,JCOM,672,4,
3556,JDST,199,1-12,
3557,JDST,212,4,
3558,JDST,213,4,
3559,JDST,330,4,
3560,JDST,352,4,
3561,JDST,353,4,
3562,JDST,354,4,
3563,JDST,399,1-12,
3564,JDST,401,1-12,
3565,JDST,402,1-12,
3566,JDST,403,1-12,
3567,JDST,404,1-12,
3568,JDST,405,1-12,
3569,JDST,406,1-12,
3570,JDST,407,1-16,
3571,JDST,408,1-12,
3572,JDST,409,1-12,
3573,JDST,410,1-16,
3574,JDST,510,1-16,
3575,JDST,605,1-16,
3576,KRN,101,5,
3577,KRN,102,5,['KRN\xa0101']
3578,KRN,103,5,['KRN\xa0102']
3579,KRN,151,4,
3580,KRN,199,1-5,
3581,KRN,201,5,['KRN\xa0103']
3582,KRN,202,5,['KRN\xa0201']
3583,KRN,203,5,['KRN\xa0202']
3584,KRN,301,5,['KRN\xa0203']
3585,KRN,302,5,['KRN\xa0301']
3586,KRN,303,5,['KRN\xa0302']
3587,KRN,309,4,
3588,KRN,315,4,['KRN\xa0103']
3589,KRN,361,4,
3590,KRN,362,4,
3591,KRN,399,1-5,
3592,KRN,403,1-6,
3593,KRN,410,1-5,
3594,KRN,503,1-6,
3595,KRN,510,1-5,
3596,KRN,605,1-16,
3597,KRN,609,1-12,
3598,LERC,401,1-21,
3599,LERC,405,1-21,
3600,LERC,406,1-12,
3601,LERC,407,1-5,
3602,LERC,408,1-21,
3603,LERC,410,1-5,
3604,LERC,507,1-5,
3605,LERC,508,1-21,
3606,LERC,510,1-5,
3607,LERC,601,1-16,
3608,LERC,605,1-16,
3609,LERC,606,1-12,
3610,LERC,608,1-16,
3611,LA,196,1-12,
3612,LA,199,1-5,
3613,LA,227,2,
3614,LA,260,4,
3615,LA,289,6,
3616,LA,301,2,
3617,LA,326,4,
3618,LA,327,4,
3619,LA,328,4,
3620,LA,337,1-4,
3621,LA,352,2-4,
3622,LA,375,4,
3623,LA,390,2-4,
3624,LA,399,1-5,
3625,LA,401,1-21,
3626,LA,404,1-12,
3627,LA,405,1-12,
3628,LA,406,1-12,
3629,LA,407,1-5,
3630,LA,408,1-21,
3631,LA,409,1-12,
3632,LA,410,1-5,
3633,LA,413,4,
3634,LA,415,4,
3635,LA,429,4,
3636,LA,439,6,['LA\xa0289']
3637,LA,440,4,['LA\xa0413']
3638,LA,441,2-6,
3639,LA,450,2-4,
3640,LA,451,2,
3641,LA,452,2,
3642,LA,453,2,
3643,LA,459,2-4,
3644,LA,462,2,
3645,LA,464,4,
3646,LA,465,4,['LA\xa0464']
3647,LA,466,4,['LA\xa0465']
3648,LA,472,4,
3649,LA,474,4,
3650,LA,475,4,['LA\xa0474']
3651,LA,489,6,"['LA 362', 'LA 366', 'LA\xa0439']"
3652,LA,490,3,
3653,LA,494,6,['LA\xa0489']
3654,LA,499,8,
3655,LA,503,1-16,
3656,LA,507,1-5,
3657,LA,508,1-21,
3658,LA,510,1-5,
3659,LA,513,4,
3660,LA,515,4,
3661,LA,529,4,
3662,LA,540,4,['LA\xa0513']
3663,LA,541,2-6,
3664,LA,550,2-4,
3665,LA,551,2,
3666,LA,552,2,
3667,LA,553,2,
3668,LA,559,2-4,
3669,LA,562,2,
3670,LA,564,4,
3671,LA,565,4,
3672,LA,566,4,
3673,LA,572,4,
3674,LA,574,4,
3675,LA,575,4,
3676,LA,589,6,['LA 539']
3677,LA,594,6,['LA\xa0589']
3678,LA,601,1-16,
3679,LA,603,1-16,
3680,LA,604,1-9,
3681,LA,605,1-16,
3682,LA,606,1-16,
3683,LA,607,1-5,
3684,LA,608,1-16,
3685,LA,609,1-16,
3686,LA,610,1-6,
3687,LA,620,2-4,
3688,LA,621,2-4,['LA\xa0620']
3689,LA,639,6,
3690,LA,694,6,['LA\xa0589']
3691,LA,699,2-10,
3692,LT,199,1-5,
3693,LT,399,1-5,
3694,LT,402,1-12,
3695,LT,405,1-12,
3696,LT,406,1-4,
3697,LT,407,1-5,
3698,LT,409,1-12,
3699,LT,410,1-8,
3700,LT,428,4,
3701,LT,434,4,
3702,LT,435,4,
3703,LT,436,4,"['LING\xa0444', 'LT\xa0435']"
3704,LT,437,4,"['LT\xa0435', 'LT\xa0436']"
3705,LT,438,4,
3706,LT,439,4,
3707,LT,448,5,['LT\xa0436']
3708,LT,449,5,['LT\xa0436']
3709,LT,507,1-5,
3710,LT,510,1-8,
3711,LT,528,4,
3712,LT,534,4,
3713,LT,535,4,"['LING 540', 'LING\xa0544']"
3714,LT,536,4,"['LING\xa0544', 'LT\xa0535']"
3715,LT,537,4,"['LT\xa0535', 'LT\xa0536']"
3716,LT,538,4,
3717,LT,539,4,
3718,LT,548,5,['LT\xa0536']
3719,LT,549,5,['LT\xa0536']
3720,LT,604,1-9,
3721,LT,605,1-9,
3722,LT,606,1-16,
3723,LT,607,1-5,
3724,LT,608,1-5,
3725,LT,609,1-16,
3726,LT,610,1-5,
3727,LT,611,1-7,['LT\xa0536']
3728,LAT,101,5,
3729,LAT,102,5,['LAT\xa0101']
3730,LAT,103,5,['LAT\xa0102']
3731,LAT,199,1-5,
3732,LAT,301,4,
3733,LAT,302,4,['LAT\xa0301']
3734,LAT,303,4,['LAT\xa0302']
3735,LAT,399,1-5,
3736,LAT,401,1-21,
3737,LAT,403,1-12,
3738,LAT,405,1-21,
3739,LAT,407,1-5,
3740,LAT,408,1-12,
3741,LAT,409,1-12,
3742,LAT,410,1-5,
3743,LAT,411,4,
3744,LAT,503,1-16,
3745,LAT,507,1-5,
3746,LAT,508,1-12,
3747,LAT,510,1-5,
3748,LAT,511,4,
3749,LAT,601,1-16,
3750,LAT,605,1-16,
3751,LAT,606,1-16,
3752,LAT,607,1-5,
3753,LAT,608,1-16,
3754,LAT,609,1-16,
3755,LAT,610,1-5,
3756,LAS,199,1-5,
3757,LAS,200,4,
3758,LAS,211,4,
3759,LAS,399,1-5,
3760,LAS,400,1-5,
3761,LAS,401,1-4,
3762,LAS,403,1-4,
3763,LAS,404,1-12,
3764,LAS,405,1-4,
3765,LAS,407,4,
3766,LAS,410,1-5,
3767,LAS,500,1-5,
3768,LAS,510,1-5,
3769,LAW,101,4,
3770,LAW,102,4,
3771,LAW,103,4,
3772,LAW,104,4,
3773,LAW,196,1-6,
3774,LAW,199,1-5,
3775,LAW,201,4,
3776,LAW,202,4,
3777,LAW,203,4,
3778,LAW,204,4,
3779,LAW,250,2,
3780,LAW,301,4,
3781,LAW,304,4,
3782,LAW,310,4,
3783,LAW,399,1-5,
3784,LAW,401,1-6,
3785,LAW,403,1-12,
3786,LAW,404,1-12,
3787,LAW,405,1-6,
3788,LAW,407,1-5,
3789,LAW,408,1-12,
3790,LAW,410,1-5,
3791,LAW,415,4,
3792,LAW,416,4,
3793,LAW,417,4,
3794,LAW,418,4,
3795,LAW,419,4,
3796,LAW,510,1-5,
3797,LAW,600,1-15,
3798,LAW,601,1-16,
3799,LAW,605,1-16,
3800,LAW,607,1-5,
3801,LAW,610,1-5,
3802,LAW,611,4,
3803,LAW,613,4,
3804,LAW,614,3,['LAW\xa0613']
3805,LAW,615,4,
3806,LAW,617,4,
3807,LAW,618,4,
3808,LAW,619,2,
3809,LAW,620,3-4,
3810,LAW,622,3,
3811,LAW,623,3,
3812,LAW,624,2,
3813,LAW,625,3,['LAW\xa0648']
3814,LAW,626,2-3,['LAW\xa0620']
3815,LAW,627,3,
3816,LAW,628,3,
3817,LAW,630,2-3,
3818,LAW,632,2-3,
3819,LAW,633,3,"['LAW\xa0620', 'LAW\xa0680']"
3820,LAW,634,2,
3821,LAW,636,3-4,
3822,LAW,637,3,['LAW\xa0617']
3823,LAW,638,2,
3824,LAW,641,3,
